id,y
1366,349322.21251817123
1367,672778.2635029573
1368,228694.22362967947
1369,222172.21128452927
1370,231228.58687751932
1371,323992.32945847494
1372,227151.10739494962
1373,435933.4832587341
1374,44322336.12569982
1375,188087.4217923123
1376,248062.8293113536
1377,396773.3244821254
1378,3740951.7579924925
1379,471918.3302427841
1380,218907.97788589404
1381,442754.9390339865
1382,123057.7910215715
1383,156071.17658766848
1384,69583.85893500432
1385,728411.2036405886
1386,271813.69523148646
1387,930667.3141594535
1388,119013.82549252234
1389,248376.77824301954
1390,2355615.839878627
1391,345409.4605936338
1392,304830.1360433092
1393,430037.3545803283
1394,422145.0623002615
1395,334381.3022011242
1396,194175.2566302426
1397,426842.13154198247
1398,279162.26180963806
1399,375531.87896752346
1400,492410.8066471969
1401,614069.7606775098
1402,209050.75156353408
1403,219355.57118119413
1404,97953.81020050542
1405,273616.82919171976
1406,229495.267859061
1407,498346.30581503175
1408,786505.728531282
1409,66785.80251056426
1410,228029.38945911647
1411,186429.2106863499
1412,281063.08323196723
1413,150287.2476483104
1414,237896.74372442492
1415,373606.09132001107
1416,117313.58006782104
1417,48295.913234043466
1418,70451.09530750134
1419,108980.57857190343
1420,136315.68025808551
1421,676950.7801762825
1422,581097.6095216691
1423,341800.241131422
1424,215047.50945314675
1425,320411.8500494593
1426,1121552.1598095237
1427,206416.52300144502
1428,136274.03983332167
1429,289989.06609608367
1430,622185.328188084
1431,358012.4986839295
1432,309135.8548195919
1433,545999.5993571052
1434,93064.28509570997
1435,182565.95624477355
1436,79955.05285969914
1437,409240.1812053221
1438,257140.2289148011
1439,119983.28789487337
1440,121230.05670102515
1441,112613.13047998222
1442,208388.01607469638
1443,264327.1604188487
1444,472876.94264414645
1445,415769.9445346368
1446,166758.9892508279
1447,713778.1477875764
1448,427881.378419025
1449,36101.0332231489
1450,161169.8776798533
1451,184947.50760330277
1452,504081.1340606773
1453,674938.0382510021
1454,293818.25225747004
1455,299575.2436927599
1456,206384.52122683384
1457,192850.17636899636
1458,294254.6119974416
1459,600707.428418677
1460,487743.59576525365
1461,349634.0803470734
1462,766551.4532289272
1463,143635.5893270639
1464,233852.87647865637
1465,59744.8299853912
1466,121233.71030516042
1467,409603.30802081083
1468,331503.2110975057
1469,294045.8541846094
1470,213918.13119631473
1471,224865.55849850088
1472,173653.64286921374
1473,546352.5191793249
1474,219782.49836961224
1475,108595.78596758211
1476,640916.6393835148
1477,810435.9078824254
1478,54517.964363600855
1479,349974.80747882
1480,471250.02390913514
1481,109591.4610367196
1482,157280.54666316547
1483,331313.82958371664
1484,165970.75843360004
1485,117457.46684516197
1486,361545.8991583907
1487,545448.8124220585
1488,99296.52902138064
1489,595089.4776531823
1490,433671.7319315312
1491,408279.9561176916
1492,447259.7133518833
1493,1281272.616230237
1494,275245.57691264147
1495,823749.1207102484
1496,454974.76538759045
1497,422341.30371727736
1498,468372.64272181375
1499,381694.668614758
1500,456746.806063457
1501,499982.61846531637
1502,352632.0568947129
1503,119806.26389424819
1504,283516.5157590536
1505,599652.08272587
1506,133916.09575767576
1507,259726.68147400228
1508,177297.65751711867
1509,147160.21288393546
1510,816965.2676630283
1511,572344.0949909805
1512,304879.35538170853
1513,291937.8110159247
1514,130672.19209858596
1515,130481.8678475919
1516,243360.19482090423
1517,400659.2741591137
1518,3058796.4384453297
1519,174268.76826874464
1520,52689.46186347959
1521,278981.0761667547
1522,39963.50425325423
1523,149205.3063531224
1524,1147336.5932661411
1525,359283.75558156654
1526,231403.923894548
1527,515492.47324576334
1528,553226.329799953
1529,455604.2357237714
1530,97852.8940097869
1531,454976.1858871679
1532,489357.9264163457
1533,88582.40994379434
1534,501638.5077805317
1535,390255.45035554044
1536,786918.8390031735
1537,361049.8406291563
1538,400904.9897084692
1539,226394.3387169799
1540,108479.25944788476
1541,644708.4179542095
1542,234077.75356825147
1543,127604.2054023312
1544,400204.0593334356
1545,496140.7596630753
1546,101645.99222693325
1547,415831.99770783074
1548,117940.83178023665
1549,205199.22496258013
1550,276559.2944801202
1551,257680.73411113245
1552,642278.2835699139
1553,152193.62362076016
1554,760247.4576066749
1555,70286.44422666867
1556,152297.14091323217
1557,146692.86496196932
1558,164085.559790972
1559,171125.78053530212
1560,201525.94547634033
1561,154194.8835525878
1562,88746.63501092716
1563,240134.54493220968
1564,218973.26243425405
1565,58063.208493024664
1566,801568.9568511975
1567,652403.3917877164
1568,425662.18468042684
1569,203097.38306992402
1570,90012.80095008916
1571,211383.5893827642
1572,91243.99106831822
1573,187436.59505155368
1574,258254.68485999727
1575,596352.2686912295
1576,1705662.507673817
1577,243084.40036483223
1578,240400.74477735042
1579,57566.147211057534
1580,225945.5289106024
1581,217372.7927889412
1582,245590.32243555205
1583,590055.4476925643
1584,379544.3825886661
1585,2416627.1587978946
1586,157244.34817578166
1587,273149.527289785
1588,31075.745425826863
1589,422997.33610100887
1590,447565.9628009462
1591,520150.81124763965
1592,771321.7523643543
1593,165255.91248143042
1594,252507.2315487124
1595,201300.37797737963
1596,154584.1355678479
1597,229364.87642647428
1598,61528.429383169794
1599,190397.21637683513
1600,457077.8216397268
1601,378003.4180303847
1602,434870.35458551475
1603,498342.7326628139
1604,1188362.9094876135
1605,446712.47572229366
1606,279101.1965439638
1607,496484.798230272
1608,48128.44598516435
1609,490612.67351177125
1610,169677.21482417986
1611,104667.16949419044
1612,173742.7799376451
1613,476823.7458063728
1614,63491.481930017544
1615,432822.26298593724
1616,112486.34944274384
1617,413909.57212650514
1618,514311.7961592701
1619,145233.33304636762
1620,260160.5874339962
1621,26792.104611165472
1622,147468.45368950922
1623,171803.53499043343
1624,683629.3288675158
1625,196025.0990628482
1626,357663.81626609695
1627,426102.7725279923
1628,565229.4189245058
1629,251713.39527125732
1630,624148.3670792124
1631,241200.4280331957
1632,219038.48280612097
1633,256985.82320479336
1634,331367.2384837134
1635,493408.22671902314
1636,286036.4928981836
1637,81229.44442257487
1638,511767.02371494536
1639,803790.1332816001
1640,235111.74398894445
1641,220549.3245891556
1642,99547.39437649553
1643,538330.0362162145
1644,255460.40653056488
1645,94015.11390818065
1646,285951.8539338695
1647,116396.50562060424
1648,471793.974321582
1649,300243.54997573275
1650,249759.8489843601
1651,269825.6518414289
1652,105841.48551602544
1653,212499.90449840907
1654,453962.9575154179
1655,270889.88212973607
1656,215074.84275050287
1657,153475.83021851096
1658,29055.81122228803
1659,168821.37992815374
1660,239781.16837643104
1661,402300.57574963366
1662,276418.98409369
1663,151295.3463308124
1664,416752.5694982016
1665,43892.79108848012
1666,768614.7446092735
1667,236786.39143178725
1668,99608.48163346127
1669,55321.902872850216
1670,652277.8711394906
1671,102018.66654022322
1672,392564.0259217723
1673,265335.3417493143
1674,148966.0298867918
1675,150028.70014565447
1676,370695.8096800123
1677,58903.960797829204
1678,685795.5423393032
1679,87619.26756429482
1680,468039.9813722375
1681,248570.41250700067
1682,263651.21183277434
1683,222244.70866763734
1684,263260.98529505066
1685,273960.7900343627
1686,229822.57612291523
1687,263791.98749398877
1688,144843.0787256146
1689,273404.37710946123
1690,204401.47994249736
1691,461996.6169620717
1692,763920.8067093814
1693,209259.05030714677
1694,372271.2126635979
1695,84107.97218570812
1696,143327.65469448993
1697,202060.6294819044
1698,120365.82629369127
1699,348836.7116888391
1700,442812.0231603363
1701,689509.1250423993
1702,519026.1734537298
1703,151941.26720721257
1704,310732.0466685906
1705,517861.72738341015
1706,144616.53351367166
1707,243108.67179507826
1708,138084.7571738341
1709,377446.2920662672
1710,242673.4796076872
1711,581887.2630409532
1712,145962.88394158395
1713,249261.29556815518
1714,73279.94635905449
1715,251549.87784266516
1716,594182.9527940224
1717,198250.30071649075
1718,270073.33453274897
1719,696189.7123498794
1720,177807.0610827474
1721,150298.409423004
1722,455806.5199943259
1723,235274.9243483601
1724,159205.48141318478
1725,258227.5343294493
1726,427129.00053340936
1727,226949.34392102787
1728,167510.79414216208
1729,296996.60723644827
1730,354361.0405816088
1731,248852.5104810643
1732,72989552.49562028
1733,517868.6873094148
1734,214093.47190222572
1735,104952.13516910184
1736,2539786.466828106
1737,66971.99348333692
1738,265503.9708600395
1739,757465.7043440643
1740,493633.73747394467
1741,403358.92564488784
1742,524767.7498204943
1743,49233.29819653753
1744,267059.81569979247
1745,226856.0586639429
1746,203322.2317242237
1747,672595.7327996898
1748,239663.32665537536
1749,145071.83597490698
1750,419610.2960318297
1751,443032.6733056763
1752,23400.004253545263
1753,304965.43884004146
1754,669260.9457659279
1755,349753.7034000953
1756,442907.36903493624
1757,122758.35186329517
1758,212199.37338884713
1759,277672.8128248742
1760,182052.4912769716
1761,30997.139174266984
1762,220542.78833334017
1763,251097.33721973622
1764,338761.65921367175
1765,203033.21619183675
1766,213081.7479732031
1767,402171.30910860945
1768,116581.02763753115
1769,258051.6195170938
1770,909247.7809560448
1771,150331.85189137916
1772,356659.33855641296
1773,259910.0627269607
1774,131070.94181314345
1775,129258.32086604953
1776,313745.17956158204
1777,128501.88103670775
1778,450963.32503088826
1779,176890.18479561314
1780,40771.46852271207
1781,558169.2221785343
1782,276990.5545214165
1783,273214.4954502819
1784,320189.67161943007
1785,523033.9467008171
1786,60313.09915888239
1787,137022.3511028831
1788,271148.60918555525
1789,672132.0424459445
1790,521097.53487696993
1791,175557.0458327852
1792,379500.29294868937
1793,455584.9112014232
1794,184823.36399005476
1795,295006.0462925399
1796,233134.46099417398
1797,293038.08545086253
1798,59321.5463428933
1799,339464.9603797477
1800,222061.7164956
1801,174677.1421186789
1802,471613.13585266704
1803,185557.10006988607
1804,688156.6454666972
1805,546473.0784360303
1806,45948.49027373107
1807,91231.51174342648
1808,392684.85273682605
1809,181767.84564849068
1810,103038.58053011507
1811,312017.3135113358
1812,515601.7910945654
1813,125809.53906677505
1814,92256.95030193005
1815,354435.7614328441
1816,279611.4735925466
1817,318594.46724916395
1818,416639.23133512103
1819,324555.5574425841
1820,393273.90014620184
1821,353030.0040457123
1822,259792.71732861447
1823,218188.1999840763
1824,1316415.7252913145
1825,398345.209782814
1826,728243.7659375246
1827,273891.9476407281
1828,420082.00749300886
1829,640955.3460229607
1830,132873.71326878783
1831,99134.24305111985
1832,506589.8784475878
1833,73602.33427757221
1834,288833.33826146054
1835,86067.99702528582
1836,356740.9336036084
1837,171047.7883440981
1838,93306.92890167967
1839,247777.1303958574
1840,453862.1280938686
1841,104406.53779074998
1842,55986.80235952995
1843,569418.8019760755
1844,103435.14932149735
1845,603102.612640549
1846,265204.81749765517
1847,205812.9207621628
1848,161170.20494440303
1849,167797.29452087474
1850,1033766.5155711176
1851,1173961.4685147544
1852,336783.9897714554
1853,525665.907137705
1854,71754.36939670473
1855,179436.11501710257
1856,527369.6463939081
1857,110858.33310397828
1858,498589.48177104315
1859,161451.1038289109
1860,214702.04800904167
1861,439785.8075859684
1862,498141.1237778797
1863,438482.7242372644
1864,1433289.2037777693
1865,293362.9232027984
1866,411154.2595827356
1867,156264.0370236562
1868,509844.0597348563
1869,145955.84434009122
1870,40676.08171260168
1871,33590.23120532425
1872,309492.2924166985
1873,525984.7669905811
1874,175609.65116706438
1875,113117.99531805945
1876,1770516.9753068518
1877,267144.43396570097
1878,60940.181610378284
1879,164075.42841800727
1880,365556534013552.75
1881,376457.14037868305
1882,210895.78952333622
1883,292935.82155750855
1884,261958.30869255247
1885,397067.09265114594
1886,332717.5203206688
1887,770225.4337859262
1888,155874.5739957797
1889,293477.8462442559
1890,154366.74852538074
1891,249263.6205036613
1892,422014.21745458414
1893,107644.47214787784
1894,346483.3317702378
1895,139500.92201083055
1896,133522.53572465503
1897,109227.54531176135
1898,222273.53914640637
1899,326005.2753197292
1900,687296.475451481
1901,408998.3903833246
1902,31077.614702129144
1903,615927.5181318163
1904,49668.73542690622
1905,408174.956562637
1906,316385.05429108586
1907,718644.128757036
1908,158639.19446150318
1909,98874.4122926149
1910,218771.94965350215
1911,26767.87285069392
1912,211083.01147946322
1913,450216.0797708454
1914,272075.9267046476
1915,156332.11963720678
1916,575640.208287614
1917,33281.33249869147
1918,88839.55074250312
1919,267399.88151376566
1920,171245.0912415656
1921,376489.21568278514
1922,336127.8049236353
1923,289423.0572368509
1924,153094.07631973684
1925,297035.07813422
1926,319182.3772708858
1927,223484.50041838957
1928,312413.0233591901
1929,192753.96960243685
1930,1052928.5451155726
1931,367123.82308433205
1932,165721.67990657396
1933,275803.6370906562
1934,144643.6242890556
1935,319498.2187351507
1936,342578.42988178815
1937,145508.9999303089
1938,196574.24089276764
1939,386241.8547666199
1940,676049.0410308171
1941,456875.69891001587
1942,226835.53485310485
1943,369302.3713563672
1944,296991.22639781877
1945,228786.92987639483
1946,219363.64950487672
1947,32877.545888467655
1948,135624.85108650106
1949,421811.043426543
1950,393243.30312653293
1951,154880.52836461316
1952,422184.8845564165
1953,422788.2462214225
1954,234073.72759294935
1955,250868.4935292116
1956,119174.14084313545
1957,100521.57377930768
1958,365827.75241702865
1959,332288.567359113
1960,148555.77987496715
1961,144245.51215939884
1962,56698.21015816197
1963,48063.11683306154
1964,323205.9556148502
1965,428623.5412123868
1966,404665.9041128579
1967,402673.9479357291
1968,489907.88398008916
1969,374978.1292543886
