id,y
1368,228694.22362967907
1369,222172.21128452886
1370,231228.5868775185
1371,323992.32945847436
1372,227151.1073949492
1373,435933.4832587333
1374,44322336.12570014
1375,188087.42179231296
1376,248062.82931135313
1377,396773.3244821247
1378,3740951.7579924925
1379,471918.33024278324
1380,218907.97788589404
1381,442754.93903398566
1382,123057.79102157128
1383,156071.1765876682
1384,69583.85893500419
1385,728411.2036405873
1386,271813.69523148594
1387,930667.3141594518
1388,119013.82549252214
1389,248376.77824301907
1390,2355615.839878627
1391,345409.46059363324
1392,304830.13604330865
1393,430037.3545803275
1394,422145.06230026076
1395,334381.3022011236
1396,194175.2566302419
1397,426842.1315419809
1398,279162.2618096376
1399,375531.8789675228
1400,492410.80664719513
1401,614069.7606775088
1402,209050.7515635337
1403,219355.57118119372
1404,97953.81020050525
1405,273616.8291917193
1406,229495.26785906058
1407,498346.30581503
1408,786505.728531282
1409,66785.80251056401
1410,228029.38945911606
1411,186429.2106863499
1412,281063.0832319667
1413,150287.24764831015
1414,237896.74372442448
1415,373606.09132001107
1416,117313.58006782083
1417,48295.91323404338
1418,70451.09530750121
1419,108980.57857190305
1420,136315.68025808528
1421,676950.7801762812
1422,581097.609521667
1423,341800.2411314214
1424,215047.50945314675
1425,320411.85004945874
1426,1121552.1598095256
1427,206416.5230014443
1428,136274.03983332167
1429,289989.0660960827
1430,622185.3281880828
1431,358012.49868392886
1432,309135.8548195914
1433,545999.5993571043
1434,93064.28509570997
1435,182565.95624477355
1436,79955.05285969884
1437,409240.1812053214
1438,257140.2289148011
1439,119983.28789487337
1440,121230.05670102536
1441,112613.13047998202
1442,208388.016074696
1443,264327.1604188482
1444,472876.94264414563
1445,415769.94453463604
1446,166758.98925082758
1447,713778.1477875751
1448,427881.37841902423
1449,36101.033223148836
1450,161169.8776798533
1451,184947.50760330245
1452,504081.13406067644
1453,674938.0382510009
1454,293818.2522574695
1455,299575.24369275937
1456,206384.5212268331
1457,192850.176368996
1458,294254.6119974411
1459,600707.4284186758
1460,487743.5957652528
1461,349634.08034707274
1462,766551.4532289259
1463,143635.58932706367
1464,233852.87647865637
1465,59744.829985391094
1466,121233.71030515998
1467,409603.30802081013
1468,331503.2110975051
1469,294045.8541846094
1470,213918.13119631435
1471,224865.55849850006
1472,173653.64286921345
1473,546352.5191793238
1474,219782.49836961186
1475,108595.78596758192
1476,640916.6393835136
1477,810435.9078824254
1478,54517.964363600855
1479,349974.8074788194
1480,471250.0239091343
1481,109591.46103671941
1482,157280.54666316518
1483,331313.82958371605
1484,165970.75843359975
1485,117457.46684516218
1486,361545.89915839006
1487,545448.8124220567
1488,99296.52902138045
1489,595089.4776531802
1490,433671.7319315304
1491,408279.9561176909
1492,447259.71335188247
1493,1281272.616230235
1494,275245.57691264094
1495,823749.1207102468
1496,454974.7653875888
1497,422341.3037172766
1498,468372.64272181294
1499,381694.6686147573
1500,456746.8060634562
1501,499982.6184653155
1502,352632.05689471227
1503,119806.2638942484
1504,283516.5157590531
1505,599652.0827258689
1506,133916.0957576755
1507,259726.68147400182
1508,177297.65751711867
1509,147160.21288393572
1510,816965.2676630269
1511,572344.0949909794
1512,304879.355381708
1513,291937.81101592415
1514,130672.19209858551
1515,130481.86784759167
1516,243360.1948209038
1517,400659.274159113
1518,3058796.438445335
1519,174268.76826874432
1520,52689.46186347959
1521,278981.07616675424
1522,39963.50425325423
1523,149205.30635312214
1524,1147336.5932661411
1525,359283.7555815659
1526,231403.9238945476
1527,515492.4732457624
1528,553226.3297999512
1529,455604.23572377063
1530,97852.89400978673
1531,454976.1858871671
1532,489357.9264163448
1533,88582.40994379434
1534,501638.50778052997
1535,390255.45035553904
1536,786918.8390031735
1537,361049.84062915563
1538,400904.9897084685
1539,226394.33871697952
1540,108479.25944788496
1541,644708.4179542083
1542,234077.75356825104
1543,127604.2054023312
1544,400204.0593334349
1545,496140.7596630744
1546,101645.99222693307
1547,415831.99770783
1548,117940.83178023645
1549,205199.22496257976
1550,276559.29448011966
1551,257680.734111132
1552,642278.2835699128
1553,152193.6236207599
1554,760247.4576066735
1555,70286.44422666854
1556,152297.1409132319
1557,146692.86496196906
1558,164085.55979097172
1559,171125.78053530183
1560,201525.9454763396
1561,154194.88355258753
1562,88746.63501092732
1563,240134.54493220928
1564,218973.26243425367
1565,58063.208493024664
1566,801568.9568511961
1567,652403.3917877153
1568,425662.1846804261
1569,203097.38306992367
1570,90012.80095008884
1571,211383.58938276384
1572,91243.9910683179
1573,187436.59505155333
1574,258254.68485999727
1575,596352.2686912285
1576,1705662.507673817
1577,243084.4003648318
1578,240400.74477735
1579,57566.14721105743
1580,225945.528910602
1581,217372.79278894083
1582,245590.3224355516
1583,590055.4476925622
1584,379544.3825886654
1585,2416627.158797899
1586,157244.34817578137
1587,273149.5272897845
1588,31075.745425826863
1589,422997.3361010081
1590,447565.9628009454
1591,520150.8112476387
1592,771321.7523643529
1593,165255.9124814307
1594,252507.23154871198
1595,201300.37797737928
1596,154584.1355678476
1597,229364.87642647428
1598,61528.429383169685
1599,190397.2163768348
1600,457077.8216397252
1601,378003.418030384
1602,434870.35458551394
1603,498342.73266281304
1604,1188362.9094876114
1605,446712.4757222921
1606,279101.1965439638
1607,496484.7982302711
1608,48128.44598516426
1609,490612.6735117704
1610,169677.21482417957
1611,104667.16949419025
1612,173742.7799376448
1613,476823.7458063719
1614,63491.481930017544
1615,432822.2629859365
1616,112486.34944274364
1617,413909.5721265044
1618,514311.79615926824
1619,145233.33304636736
1620,260160.58743399574
1621,26792.104611165472
1622,147468.45368950895
1623,171803.5349904331
1624,683629.3288675146
1625,196025.09906284785
1626,357663.8162660963
1627,426102.7725279908
1628,565229.4189245049
1629,251713.39527125732
1630,624148.3670792113
1631,241200.42803319526
1632,219038.48280612018
1633,256985.8232047929
1634,331367.23848371283
1635,493408.22671902226
1636,286036.49289818306
1637,81229.44442257487
1638,511767.0237149445
1639,803790.1332815987
1640,235111.74398894404
1641,220549.3245891552
1642,99547.39437649571
1643,538330.0362162136
1644,255460.40653056398
1645,94015.11390818098
1646,285951.85393386905
1647,116396.50562060424
1648,471793.9743215812
1649,300243.54997573217
1650,249759.84898435968
1651,269825.6518414284
1652,105841.48551602525
1653,212499.9044984087
1654,453962.9575154179
1655,270889.8821297356
1656,215074.84275050287
1657,153475.8302185107
1658,29055.81122228798
1659,168821.37992815342
1660,239781.1683764306
1661,402300.57574963296
1662,276418.98409368953
1663,151295.3463308121
1664,416752.56949820084
1665,43892.791088480044
1666,768614.7446092722
1667,236786.39143178685
1668,99608.48163346108
1669,55321.90287285032
1670,652277.8711394895
1671,102018.66654022303
1672,392564.0259217716
1673,265335.34174931335
1674,148966.02988679154
1675,150028.7001456542
1676,370695.80968001165
1677,58903.960797828884
1678,685795.542339302
1679,87619.26756429466
1680,468039.9813722367
1681,248570.41250700023
1682,263651.2118327739
1683,222244.70866763694
1684,263260.9852950502
1685,273960.79003436223
1686,229822.57612291482
1687,263791.9874939883
1688,144843.07872561438
1689,273404.3771094607
1690,204401.479942497
1691,461996.6169620708
1692,763920.80670938
1693,209259.0503071464
1694,372271.2126635972
1695,84107.97218570781
1696,143327.6546944897
1697,202060.62948190406
1698,120365.82629369106
1699,348836.71168883843
1700,442812.02316033555
1701,689509.1250424004
1702,519026.17345372884
1703,151941.26720721286
1704,310732.0466685901
1705,517861.7273834092
1706,144616.5335136714
1707,243108.67179507783
1708,138084.75717383384
1709,377446.2920662672
1710,242673.47960768678
1711,581887.2630409522
1712,145962.88394158342
1713,249261.29556815475
1714,73279.94635905461
1715,251549.8778426647
1716,594182.9527940213
1717,198250.30071649075
1718,270073.3345327485
1719,696189.7123498782
1720,177807.06108274707
1721,150298.409423004
1722,455806.51999432506
1723,235274.9243483601
1724,159205.48141318452
1725,258227.53432944883
1726,427129.0005334086
1727,226949.34392102747
1728,167510.7941421618
1729,296996.60723644774
1730,354361.04058160813
1731,248852.51048106386
1732,72989552.4956208
1733,517868.68730941386
1734,214093.47190222534
1735,104952.13516910166
1736,2539786.46682811
1737,66971.99348333667
1738,265503.97086003906
1739,757465.704344063
1740,493633.7374739438
1741,403358.92564488715
1742,524767.7498204934
1743,49233.29819653753
1744,267059.815699792
1745,226856.0586639429
1746,203322.2317242237
1747,672595.7327996898
1748,239663.32665537536
1749,145071.83597490672
1750,419610.29603182897
1751,443032.67330567556
1752,23400.004253545223
1753,304965.43884004094
1754,669260.9457659266
1755,349753.70340009464
1756,442907.36903493543
1757,122758.35186329517
1758,212199.3733888475
1759,277672.8128248737
1760,182052.49127697127
1761,30997.13917426693
1762,220542.78833333976
1763,251097.33721973578
1764,338761.65921367117
1765,203033.2161918364
1766,213081.74797320348
1767,402171.3091086087
1768,116581.02763753095
1769,258051.61951709285
1770,909247.7809560448
1771,150331.8518913789
1772,356659.3385564123
1773,259910.06272696023
1774,131070.94181314298
1775,129258.32086604931
1776,313745.1795615815
1777,128501.88103670752
1778,450963.32503088744
1779,176890.18479561282
1780,40771.46852271207
1781,558169.2221785332
1782,276990.554521416
1783,273214.4954502814
1784,320189.67161942954
1785,523033.94670081616
1786,60313.09915888229
1787,137022.35110288288
1788,271148.6091855548
1789,672132.0424459432
1790,521097.534876969
1791,175557.04583278488
1792,379500.2929486887
1793,455584.9112014224
1794,184823.3639900544
1795,295006.0462925389
1796,233134.46099417357
1797,293038.085450862
1798,59321.54634289319
1799,339464.9603797471
1800,222061.7164956
1801,174677.14211867857
1802,471613.1358526662
1803,185557.10006988575
1804,688156.6454666972
1805,546473.0784360294
1806,45948.49027373099
1807,91231.51174342632
1808,392684.85273682536
1809,181767.84564849036
1810,103038.5805301149
1811,312017.3135113347
1812,515601.7910945645
1813,125809.5390667746
1814,92256.95030192989
1815,354435.76143284346
1816,279611.47359254607
1817,318594.46724916395
1818,416639.23133512033
1819,324555.5574425835
1820,393273.90014620114
1821,353030.0040457117
1822,259792.71732861403
1823,218188.1999840759
1824,1316415.7252913145
1825,398345.209782814
1826,728243.7659375233
1827,273891.9476407286
1828,420082.0074930081
1829,640955.3460229596
1830,132873.7132687881
1831,99134.24305111932
1832,506589.878447586
1833,73602.33427757234
1834,288833.33826146
1835,86067.99702528596
1836,356740.93360360776
1837,171047.7883440978
1838,93306.92890167951
1839,247777.13039585698
1840,453862.1280938678
1841,104406.5377907498
1842,55986.80235952995
1843,569418.8019760745
1844,103435.14932149735
1845,603102.6126405469
1846,265204.8174976547
1847,205812.92076216207
1848,161170.20494440332
1849,167797.29452087445
1850,1033766.5155711159
1851,1173961.4685147523
1852,336783.98977145425
1853,525665.9071377041
1854,71754.36939670473
1855,179436.11501710257
1856,527369.6463939071
1857,110858.33310397847
1858,498589.4817710423
1859,161451.10382891062
1860,214702.04800904088
1861,439785.80758596765
1862,498141.12377787795
1863,438482.72423726367
1864,1433289.2037777693
1865,293362.9232027979
1866,411154.2595827349
1867,156264.0370236562
1868,509844.05973485543
1869,145955.84434009096
1870,40676.08171260168
1871,33590.23120532425
1872,309492.29241669795
1873,525984.7669905801
1874,175609.6511670647
1875,113117.99531805905
1876,1770516.975306855
1877,267144.43396570097
1878,60940.181610378175
1879,164075.4284180067
1880,365556534013568.3
1881,376457.1403786824
1882,210895.78952333584
1883,292935.821557508
1884,261958.308692552
1885,397067.09265114524
1886,332717.52032066823
1887,770225.4337859235
1888,155874.57399577944
1889,293477.8462442554
1890,154366.74852538048
1891,249263.6205036604
1892,422014.21745458414
1893,107644.47214787765
1894,346483.3317702372
1895,139500.92201083005
1896,133522.53572465503
1897,109227.54531176116
1898,222273.53914640596
1899,326005.2753197286
1900,687296.4754514798
1901,408998.3903833239
1902,31077.614702129085
1903,615927.5181318163
1904,49668.73542690622
1905,408174.95656263555
1906,316385.05429108534
1907,718644.1287570347
1908,158639.1944615029
1909,98874.41229261472
1910,218771.94965350177
1911,26767.87285069387
1912,211083.01147946247
1913,450216.0797708446
1914,272075.92670464714
1915,156332.1196372065
1916,575640.208287614
1917,33281.33249869141
1918,88839.55074250296
1919,267399.88151376514
1920,171245.0912415653
1921,376489.21568278444
1922,336127.80492363474
1923,289423.0572368499
1924,153094.07631973684
1925,297035.07813421945
1926,319182.3772708853
1927,223484.50041838916
1928,312413.0233591895
1929,192753.9696024372
1930,1052928.5451155726
1931,367123.8230843314
1932,165721.67990657367
1933,275803.6370906557
1934,144643.62428905585
1935,319498.2187351501
1936,342578.42988178757
1937,145508.99993030867
1938,196574.2408927673
1939,386241.8547666192
1940,676049.0410308171
1941,456875.69891001505
1942,226835.53485310485
1943,369302.37135636655
1944,296991.22639781825
1945,228786.92987639483
1946,219363.64950487635
1947,32877.5458884676
1948,135624.85108650083
1949,421811.04342654225
1950,393243.30312653224
1951,154880.52836461316
1952,422184.8845564157
1953,422788.24622142175
1954,234073.72759294894
1955,250868.49352921208
1956,119174.14084313523
1957,100521.57377930768
1958,365827.752417028
1959,332288.5673591124
1960,148555.77987496686
1961,144245.51215939858
1962,56698.21015816197
1963,48063.11683306154
1964,323205.95561484963
1965,428623.54121238604
1966,404665.9041128572
1967,402673.9479357291
1968,489907.8839800883
1969,374978.1292543886
1970,300312.83629298006
