id,y
1292,1403484.374554331
1293,1522702.3813745
1294,5176260.384297943
1295,1893122.8052228
1296,2069427.3002866264
1297,2444247.624515703
1298,2307211.4707189724
1299,1818119.2610391334
1300,3864939.2782708285
1301,2387299.7183464095
1302,1133220.903561759
1303,2120834.249084282
1304,1514902.640808662
1305,2933129.7582992567
1306,1497195.0219647002
1307,1472867.017080312
1308,2767695.5357255074
1309,2020064.1617465464
1310,1822377.9813706356
1311,1721449.6064373613
1312,1241683.1829083704
1313,1991966.690152959
1314,1918122.9148024393
1315,2701218.2848255276
1316,2184950.9518515994
1317,1619300.1170380865
1318,1129768.325870855
1319,1765808.79787222
1320,2640939.0981312464
1321,903603.0973914046
1322,1123368.0436850677
1323,1514902.640808662
1324,3824966.730518425
1325,2490274.483122726
1326,1689181.6340133306
1327,2044131.1596599375
1328,2291090.0003941217
1329,1277318.4569325678
1330,4966246.664260828
1331,1543635.0013651317
1332,1975792.1114143343
1333,1619300.1170380865
1334,2060067.1481715646
1335,935329.7579918373
1336,3536570.677615099
1337,2521575.486678758
1338,1957847.841198375
1339,3251037.663976066
1340,1809855.4954815763
1341,1741528.2430363602
1342,1030366.4287939485
1343,1368889.1708801507
1344,2357766.9002417745
1345,2237558.818153739
1346,1550505.6377398632
1347,1033829.2407785412
1348,2838184.2818540335
1349,2673577.65791471
1350,2322525.0270784097
1351,2915784.967661103
1352,2936130.600123795
1353,2092637.4670424925
1354,2116068.010420761
1355,1300839.4258728367
1356,2334321.81628021
1357,2868481.018897101
1358,6040513.450901051
1359,1328519.7242679168
1360,805093.3899040382
1361,9655359.181418756
1362,1235879.2346139436
1363,2781705.677149783
1364,1851273.1351930883
1365,2161689.5217540925
1366,2452142.2533015897
1367,4242674.318978574
1368,1821566.6125623535
1369,1232888.5067716322
1370,862833.8364748853
1371,1534525.1799258438
1372,1932260.7596668385
1373,951513.0441598834
1374,6807375.388267381
1375,1464422.1004877286
1376,2888590.9200787717
1377,2244648.3374391124
1378,12873654.482446842
1379,1461462.6601945232
1380,2605578.70049307
1381,2275965.2100018216
1382,1580498.4214620162
1383,2019697.5385629346
1384,618788.3190675745
1385,1118905.190774736
1386,2789073.270861864
1387,3029366.622080829
1388,1709927.4509685636
1389,2720538.708569506
1390,6396225.867446745
1391,2419231.5525554153
1392,2095107.2260705621
1393,2656323.7527854927
1394,2248226.13491872
1395,1464885.4812448933
1396,1002586.9994084102
1397,2237558.818153739
1398,1558981.832387908
1399,1460587.9829007864
1400,923143.2571985212
1401,2575693.72179467
1402,2774368.35761381
1403,1953164.5048043886
1404,2232111.416171797
1405,1645968.0912500257
1406,877218.200317192
1407,1015785.4590047696
1408,2369874.0694808476
1409,2922885.2482402464
1410,2584820.796316364
1411,1561285.4281918216
1412,1874848.290345813
1413,2187932.2295821267
1414,2473080.5171277286
1415,3279947.0078391745
1416,2519856.577184171
1417,1381266.093751825
1418,1576845.6565276636
1419,1988688.3591360652
1420,1904995.0969494884
1421,1425410.5606106226
1422,1959299.6375722885
1423,2230881.0695577897
1424,2919643.6099128462
1425,2475491.4379299004
1426,13843361.286388103
1427,2085492.0226104672
1428,1904995.0969494884
1429,1310100.7142768393
1430,2181722.734487613
1431,2484399.059578614
1432,1262733.6528983465
1433,1944303.01460129
1434,987193.8529978852
1435,1897508.325851628
1436,2556848.662856931
1437,1641365.7005569865
1438,2793694.134322101
1439,2299924.99160349
1440,2059511.3179766366
1441,2402107.044537975
1442,1389453.240820559
1443,2311107.8526681475
1444,1991966.690152959
1445,2238371.7941794656
1446,2160033.1604572805
1447,1232141.600037958
1448,2237558.818153739
1449,1618916.2479141478
1450,2295380.631584412
1451,2413796.966443717
1452,1978203.8322350576
1453,4251474.2590793865
1454,2698422.974289651
1455,2322240.8695943053
1456,2827191.8827022053
1457,1956173.5343625552
1458,594322.3050862062
1459,3126980.2292844043
1460,1991966.690152959
1461,2396021.5380621525
1462,1105063.8419239598
1463,2274995.6115692607
1464,2650382.7967779445
1465,1200944.4779699964
1466,1639151.342917586
1467,1570071.4889920037
1468,1534525.1799258438
1469,2135714.9269936075
1470,2673064.623711717
1471,1380674.392753275
1472,4990330.649793892
1473,1944303.01460129
1474,2129237.9835096216
1475,2461675.811424697
1476,1428615.8786736585
1477,4779763.826074353
1478,1160511.9996878735
1479,2971650.5146915293
1480,1978203.8322350576
1481,1860072.0668010383
1482,2432139.4383480814
1483,2288915.4253733847
1484,2158040.317808043
1485,2126964.5548045677
1486,1511548.7603549417
1487,924379.6191082248
1488,2778746.522801085
1489,1803578.010383712
1490,2260240.1549764606
1491,1793814.9757505609
1492,2123638.777550668
1493,1790019.429784274
1494,2579909.3702383675
1495,1306262.461927863
1496,657648.0846215694
1497,2299256.314675964
1498,1991966.690152959
1499,6740302.319366945
1500,1133220.903561759
1501,748786.2502090407
1502,2379466.99216558
1503,3915241.647696856
1504,1207624.8055471017
1505,1709193.61998493
1506,2349716.733420008
1507,2868481.018897101
1508,1962925.4452589904
1509,979341.1313726989
1510,1520257.3086141413
1511,1396034.9174794825
1512,2475491.4379299004
1513,2485331.016213629
1514,1474849.1381375005
1515,1622569.0665269832
1516,1864676.0789668055
1517,1454380.12342884
1518,7036148.3350496
1519,2337232.9539720616
1520,1367403.506130466
1521,2562084.3100708574
1522,1329367.751300701
1523,2722161.9812388686
1524,9528763.444923934
1525,1497195.0219647002
1526,2779462.6096658073
1527,3023294.6708294204
1528,1045252.4280986377
1529,2276158.517969928
1530,2570278.833463216
1531,2013969.1534908218
1532,3785322.9663892398
1533,1085934.5069499193
1534,1015785.4590047696
1535,1840149.9495126428
1536,3589470.600432719
1537,1490758.9489479768
1538,2403267.4708711426
1539,1453557.0577680601
1540,2779609.7935961653
1541,1748275.8856529559
1542,1690797.4922256516
1543,2348985.9629463777
1544,2260264.916297381
1545,986213.6251741215
1546,840816.224697967
1547,2750289.7705714474
1548,1790176.632055937
1549,1972286.9656694597
1550,2579909.3702383675
1551,2370987.189623112
1552,4083910.7795156846
1553,2334321.81628021
1554,1527124.815424603
1555,618536.1246885402
1556,2972884.5960393036
1557,435920.3051599726
1558,2219856.8100730893
1559,2319913.3917023125
1560,1456355.5247035571
1561,2271295.3951049806
1562,2471392.5911635202
1563,1739924.6448333282
1564,2747415.187302511
1565,1186462.8426158791
1566,1516140.1874636568
1567,2638062.483945012
1568,1135041.7149471012
1569,935329.7579918373
1570,2195729.5962312506
1571,3202813.531829674
1572,2449731.7696776087
1573,1605658.227942701
1574,2720394.4566329555
1575,1964192.2060702683
1576,3471991.0413874923
1577,2933129.7582992567
1578,2930764.587878401
1579,1116160.8139355052
1580,2780356.290487793
1581,2747415.187302511
1582,3264737.7850675345
1583,1304054.1331459363
1584,1460587.9829007864
1585,10011490.793412426
1586,2336205.6485523274
1587,1669193.598257645
1588,1938872.5362602922
1589,1259988.4830465824
1590,3101097.9240627885
1591,1944303.01460129
1592,2843911.4185907478
1593,1675844.8419897587
1594,1813321.609838538
1595,935329.7579918373
1596,2291561.133275977
1597,2402971.966199674
1598,1178644.0597981524
1599,2072002.0463233518
1600,975561.1318573653
1601,3348539.278203048
1602,1664493.3949336067
1603,978483.1884016648
1604,2908660.856993515
1605,1149976.7181215752
1606,2537450.2120076553
1607,5846966.335913473
1608,1408807.176473373
1609,2841822.502222708
1610,2214063.8404972157
1611,1754031.7938332064
1612,1234163.6592320246
1613,1120915.8029462062
1614,1198823.9745237243
1615,2237558.818153739
1616,1838836.3268510462
1617,2251232.897479072
1618,2199360.630396264
1619,2695703.5160730616
1620,2631162.8204244273
1621,1389010.9882882566
1622,1950571.245266822
1623,2033787.318741854
1624,1237577.5431099355
1625,991667.1875105205
1626,2995584.638483124
1627,1135041.7149471012
1628,5963331.2755128825
1629,2910156.0054354393
1630,2292261.9437228055
1631,1890462.6972991107
1632,1355590.4516282477
1633,2793694.134322101
1634,1514902.640808662
1635,782445.1616959756
1636,1612211.824811136
1637,1020480.5728904246
1638,976142.9246331598
1639,2305999.719703764
1640,1809855.4954815763
1641,2814758.491771864
1642,1686820.8978244194
1643,2137270.7062527854
1644,1011235.6788965216
1645,2442999.102882437
1646,1609013.439023857
1647,516966.18701647205
1648,1991966.690152959
1649,1621811.4628921093
1650,2910156.0054354393
1651,2152261.0741615836
1652,2515939.459686563
1653,1953164.5048043886
1654,2569923.4739710717
1655,3600344.831420205
1656,2919643.6099128462
1657,2191352.905837996
1658,1783699.8046104969
1659,2325346.658858317
1660,2830190.949282862
1661,2260264.916297381
1662,1628505.66245122
1663,2092533.4533264837
1664,1158791.5945308679
1665,1318146.5012966923
1666,1413521.8094976505
1667,2699243.5393159566
1668,2778746.522801085
1669,2806933.531395365
1670,1194509.26641728
1671,1834124.197029234
1672,1351766.5633357412
1673,1612076.7989583078
1674,2031328.8693288774
1675,2209502.440203785
1676,2291090.0003941217
1677,3100099.4320066026
1678,1952830.1472436849
1679,2299346.3506231294
1680,1991966.690152959
1681,2367878.9863141207
1682,2887689.5863775034
1683,912949.2360990136
1684,2986618.627214241
1685,1690132.034186553
1686,1895227.898255726
1687,1420659.571885791
1688,2695703.5160730616
1689,2101452.6443168754
1690,1972286.9656694597
1691,2075675.912880859
1692,1330618.9401757137
1693,2774368.35761381
1694,2291090.0003941217
1695,2297492.2403641446
1696,1633765.8483204043
1697,991667.1875105205
1698,1709927.4509685636
1699,2396021.5380621525
1700,1066167.4181815768
1701,7569551.909526777
1702,836628.6395880884
1703,979341.1313726989
1704,2475491.4379299004
1705,1975792.1114143343
1706,2335095.2099384097
1707,2933129.7582992567
1708,1866104.6438400757
1709,3382505.215347925
1710,2535974.986611826
1711,1944384.0690154263
1712,1526866.8217324151
1713,1668519.692865682
1714,1695277.1866264362
1715,2659261.10364781
1716,1933158.8188109058
1717,988894.934739399
1718,1145572.9502238077
1719,1157951.7122205526
1720,2303762.5311796684
1721,2294599.857562707
1722,2013969.1534908218
1723,2930764.587878401
1724,1381561.595601399
1725,2868481.018897101
1726,2237558.818153739
1727,1890632.1091988655
1728,1998528.3059173834
1729,2646350.316256376
1730,2452142.2533015897
1731,1429669.78751951
1732,27747355.48237478
1733,1809142.085818087
1734,1792821.0829719815
1735,2075187.5469287615
1736,6422854.248837108
1737,2621421.9023779174
1738,1269321.5892210074
1739,1167421.6201829927
1740,1882966.074364003
1741,2260264.916297381
1742,1930869.4736331678
1743,1360695.5741490806
1744,1775461.1020712326
1745,2761146.3063167282
1746,2320970.0739567797
1747,3475402.8553196792
1748,2930764.587878401
1749,2695703.5160730616
1750,1139055.3723639918
1751,2168290.4598262077
1752,1544116.6605958499
1753,2475491.4379299004
1754,1430609.3088600242
1755,2363338.908033925
1756,2164538.7063571434
1757,484853.1589170829
1758,842768.4049575271
1759,1247851.1936806878
1760,2053638.86950688
1761,1893122.8052228
1762,2169376.1670832685
1763,2910156.0054354393
1764,2354061.218615027
1765,1960927.9390669984
1766,1445090.831007988
1767,2260264.916297381
1768,2097515.65277298
1769,1392763.8574306
1770,6311749.688753687
1771,2334321.81628021
1772,902395.1035413054
1773,2868481.018897101
1774,1879755.471172471
1775,1466355.013861303
1776,1879936.447589175
1777,2001308.0286090604
1778,1646616.3486857545
1779,1119329.9504123512
1780,1409708.8464013163
1781,2678943.657824475
1782,1633008.8323742703
1783,2789073.270861864
1784,2475491.4379299004
1785,1079708.9043459033
1786,1173843.347156026
1787,2174204.917542943
1788,2724573.7325898027
1789,2006101.5378988972
1790,2181502.0327265193
1791,2142885.0409478745
1792,2260264.916297381
1793,1057755.1200366523
1794,1353596.1011409562
1795,989988.7157804669
1796,2930764.587878401
1797,2772322.133535663
1798,928468.7230957533
1799,2596853.8576254705
1800,2819115.715214256
1801,1131332.4997507585
1802,999695.5606959006
1803,922730.8827770541
1804,1777465.688140308
1805,1930869.4736331678
1806,1504555.9838276415
1807,2449731.7696776087
1808,1457648.985694149
1809,2078126.9105063912
1810,2072620.7421127968
1811,821536.3065346315
1812,1041617.3188745084
1813,1800358.7756821297
1814,987193.8529978852
1815,2363338.908033925
1816,2617832.429593143
1817,2475491.4379299004
1818,1189030.224933749
1819,2426395.8475419474
1820,1457648.985694149
1821,2347010.172335729
1822,1004752.3629772875
1823,2574184.8468528045
1824,4311249.995364677
1825,2765379.840797852
1826,1815483.68838904
1827,971380.587119858
1828,2238371.7941794656
1829,1897948.3777327223
1830,2277532.0253454754
1831,2052605.5113336856
1832,1051205.1671186984
1833,2334492.8785679457
1834,2521575.486678758
1835,2685196.2199775698
1836,1490758.9489479768
1837,2337098.694426401
1838,2414650.3038272653
1839,1746065.2076299323
1840,1133220.903561759
1841,830824.5080313955
1842,1186462.8426158791
1843,1140418.605664844
1844,1835983.1396667426
1845,964774.8318386342
1846,1690132.034186553
1847,927734.9699404086
1848,1700529.6370918946
1849,2279400.564156164
1850,2621770.3947441354
1851,2105030.1662936057
1852,1454073.4934923414
1853,704015.1006375717
1854,1016842.4182727644
1855,3112728.0315029407
1856,2325014.5960086402
1857,2652711.6939217285
1858,1975792.1114143343
1859,1825962.5663034802
1860,986583.2973306349
1861,2168290.4598262077
1862,978483.1884016648
1863,2957156.47278073
1864,2485478.339765596
1865,1649599.7018984966
1866,2258368.3712256686
1867,2230451.995078815
1868,1975792.1114143343
1869,2334321.81628021
1870,1551600.6228532412
1871,1767313.6633994547
1872,1533898.0549943193
1873,1201632.3345735713
1874,1582969.9086359525
1875,1860610.1684951407
1876,10858493.970232012
1877,2887689.5863775034
1878,964147.6344586401
1879,2312517.0419020103
1880,39798126.66618542
1881,1889492.9627557476
1882,1480323.5039001273
1883,1522702.3813745
1884,2783100.4810625296
1885,1571272.7044563154
1886,2452142.2533015897
1887,1585198.39048802
1888,2218566.7532261973
1889,2569290.7218810683
1890,1662902.0680553631
1891,1668519.692865682
1892,2410317.3319518706
1893,2519238.641320811
1894,2398500.299426187
1895,1523041.5671999191
1896,1060674.1551196764
1897,1860730.7493001034
1898,1232888.5067716322
1899,1839358.6747029738
1900,2394627.638147116
1901,2281752.756499512
1902,1938872.5362602922
1903,7758914.706021405
1904,1333370.1316070296
1905,1458244.9366554036
1906,1596532.5041412013
1907,1549631.5206566236
1908,2299040.7426016657
1909,2116068.010420761
1910,2747415.187302511
1911,1021035.3799939416
1912,2920498.9359314963
1913,2013969.1534908218
1914,1645968.0912500257
1915,2271295.3951049806
1916,6085227.171739932
1917,1782402.194279134
1918,2006051.7714149728
1919,1690132.034186553
1920,2337232.9539720616
1921,1497807.1410834196
1922,2452142.2533015897
1923,832078.8002868979
1924,992290.5013285575
1925,3376297.890655392
1926,2475491.4379299004
1927,2655105.4266167413
1928,2475491.4379299004
1929,1456920.889087262
1930,12136158.803460445
1931,1487759.2416807525
1932,2219972.1538690776
1933,2579909.3702383675
1934,1957650.1630887946
1935,1004612.5317378686
1936,1534525.1799258438
1937,2199244.2275832687
1938,1999017.1701147424
1939,1822495.478785696
1940,8377346.868617437
1941,1750423.104673011
1942,2291855.635190052
1943,4638023.147119568
1944,2517167.790031699
1945,2825523.5497172526
1946,2403601.649106425
1947,1711533.5497713292
1948,1481362.178065544
1949,2173012.673631553
1950,2260264.916297381
1951,2292191.7955090622
1952,2166162.237159952
1953,3162288.57756216
1954,2779462.6096658073
1955,1281289.9566536346
1956,1727862.251562656
1957,1494722.5373487885
1958,1490758.9489479768
